id,target
250,0.13674155187347814
251,0.14760223478725776
252,0.1645604980132952
253,0.10763422000522638
254,0.16492783526737753
255,0.19839762341386258
256,0.18340079149995692
257,0.26031391181346053
258,0.11810890220947035
259,0.21964322283234783
260,0.10672346616192663
261,0.19279684354921434
262,0.2204572776005259
263,0.10137003182528292
264,0.22802236061722725
265,0.12021281377703275
266,0.17435224530751825
267,0.08453501634617488
268,0.18975153735772177
269,0.22314146676221824
270,0.1825301951508047
271,0.10906187743535556
272,0.14424631346351924
273,0.17053148757145042
274,0.19815527601912486
275,0.12543685764207002
276,0.42852039546283804
277,0.1074195396664267
278,0.10938272419466355
279,0.10173001914574653
280,0.15322518724848522
281,0.18556906776486748
282,0.13203875196036274
283,0.18600964227636396
284,0.1032164246914955
285,0.25890263968166394
286,0.1441725808243316
287,0.165963814188955
288,0.08750930722868588
289,0.05729644430873526
290,0.10157705173584941
291,0.23359141431393837
292,0.12396706160619764
293,0.13281501690185804
294,0.19005007446210986
295,0.10304192487039376
296,0.11465348663120267
297,0.1162630778810716
298,0.10928535613857404
299,0.2049913482238267
300,0.19330873309060592
301,0.13799106635189862
302,0.10978706341042443
303,0.08653041140452988
304,0.15767769006265353
305,0.09755520008683016
306,0.06664277100171434
307,0.09626466106495135
308,0.08505442975890198
309,0.20459594372960177
310,0.10712422992171
311,0.09555462511252177
312,0.07325945526196642
313,0.13887910810706272
314,0.3107854867196532
315,0.19544992726328958
316,0.12293778473801131
317,0.13634953635743663
318,0.27872548447595713
319,0.08272046875623251
320,0.11044646592867713
321,0.17913241728429685
322,0.21152923384361821
323,0.10198484511130079
324,0.11079502173325939
325,0.16618578739638779
326,0.21686179045477771
327,0.2236920190350492
328,0.20662906153117344
329,0.1351432167183143
330,0.31410532872253527
331,0.1647257613887566
332,0.255595335382785
333,0.33591279312217903
334,0.07392822347842598
335,0.09069273329438898
336,0.1455112623412016
337,0.14285244321420432
338,0.1155084637611522
339,0.24136481136321808
340,0.07169776911489167
341,0.27629814390037455
342,0.11774734166161438
343,0.14404224590773584
344,0.08023178898698236
345,0.1512760104970915
346,0.12844451064614448
347,0.133995748732201
348,0.10650518666459563
349,0.10697154160123934
350,0.11883192680687438
351,0.14373008662358122
352,0.14774135211841777
353,0.19480393080604064
354,0.1413506951985447
355,0.13359200672105642
356,0.4133756726156437
357,0.20385125007395344
358,0.1325884653585474
359,0.12563046664516853
360,0.07758428875028711
361,0.1448988526127527
362,0.22824777732333357
363,0.12141101573028756
364,0.1904570167634848
365,0.309083524659688
366,0.12739610154486358
367,0.18028390623086843
368,0.33558546725746374
369,0.11578168051971194
370,0.14586725993212568
371,0.11670962925094763
372,0.23724692309354678
373,0.15851386810413393
374,0.09219768111220827
375,0.08619735352001423
376,0.23594978222808383
377,0.16807323841738786
378,0.12865994521006086
379,0.24058966103410573
380,0.14143044985787656
381,0.05798927468292536
382,0.11902655467644407
383,0.05634316406415352
384,0.12609179391496184
385,0.12456619627551602
386,0.08625839704049754
387,0.17324355947833547
388,0.3392059915841108
389,0.29723594275107246
390,0.09229719634960631
391,0.20031010406970717
392,0.15533709498397752
393,0.13215770563626084
394,0.1029134086434107
395,0.1090311925877614
396,0.2796644601881898
397,0.16573544158205844
398,0.11246617079194343
399,0.15339082415430427
400,0.15181776584410278
401,0.10407541378576068
402,0.32633896178273514
403,0.13697121439408855
404,0.19035827090971935
405,0.11624447166444563
406,0.1903068962330684
407,0.34442441555717085
408,0.1347298949448591
409,0.10480356848344152
410,0.06299294586070459
411,0.11800148102599084
412,0.1926919159707685
413,0.10948580976875755
414,0.06961647457200715
415,0.08492590812109002
416,0.18944880654833673
417,0.1301008909806014
418,0.23424678052691617
419,0.09669057920159285
420,0.1018476484732046
421,0.20083852835470262
422,0.15531779840687454
423,0.047182216099754815
424,0.13137364008492747
425,0.2353989275689642
426,0.22649035033796272
427,0.14522367335121678
428,0.07194421226173187
429,0.2668967657183826
430,0.12121684181928616
431,0.17127008155087575
432,0.14174846953401832
433,0.11400966665806556
434,0.0702013658341466
435,0.3062073152756811
436,0.2134129533845074
437,0.21449878103134568
438,0.06784918941252671
439,0.10370757450028523
440,0.18365726492973633
441,0.27301117207592174
442,0.1055390290393845
443,0.17870089007341738
444,0.14146399012159583
445,0.289683671796763
446,0.09913016021209686
447,0.22116850560073864
448,0.1827336613454823
449,0.12286388332738729
450,0.4835251289383369
451,0.08943498971065522
452,0.21539128438213995
453,0.21309659740794662
454,0.1252577079083842
455,0.14610165798260777
456,0.18720986957368213
457,0.2056679539018551
458,0.1809174825953801
459,0.10371808863047294
460,0.10613741082721617
461,0.13661015178267177
462,0.18961914057217188
463,0.23161980678080596
464,0.10849049676196398
465,0.11265860788641546
466,0.09701960386601838
467,0.1354994162908063
468,0.10810421778006518
469,0.21292335832113285
470,0.2130930771255244
471,0.18277905387758986
472,0.12045752032327695
473,0.13949085460548716
474,0.06802725162687828
475,0.19884184363851098
476,0.1023153754693037
477,0.06118379424369935
478,0.05268157669966089
479,0.0745368202180865
480,0.22638711329228578
481,0.19756423227250353
482,0.07420087537456088
483,0.2079397667360099
484,0.15067602960963655
485,0.21546370347577992
486,0.1267568324956021
487,0.11667932578943796
488,0.15799163618635115
489,0.06447923295878566
490,0.18476461897323015
491,0.25313044273365803
492,0.2361076881766243
493,0.07518441515610053
494,0.09372451019920103
495,0.25372411628210456
